en,fr
I'm going to talk today about energy and climate.,Je vais aujourd'hui vous parler d'énergie et de climat.
"And that might seem a bit surprising, because my full-time work at the foundation is mostly about vaccines and seeds, about the things that we need to invent and deliver to help the poorest two billion live better lives.","Et cela peut sembler un peu surprenant parce que mon travail à temps plein à la Fondation concerne plutôt les vaccins et les semences, les choses que nous devons inventer et distribuer pour aider les deux milliards des plus pauvres à vivre mieux."
"But energy and climate are extremely important to these people; in fact, more important than to anyone else on the planet.","Mais l'énergie et le climat sont extrêmement importants pour ces personnes, en fait, plus importants que pour quiconque sur la planète."
"The climate getting worse means that many years, their crops won't grow: there will be too much rain, not enough rain; things will change in ways their fragile environment simply can't support.","Le climat se détériore, ce qui signifie qu'il y aura de nombreuses années où leurs cultures ne pousseront pas. Il y aura trop de pluie, ou pas assez de pluie."
"And that leads to starvation, it leads to uncertainty, it leads to unrest.",Les choses vont évoluer dans des directions que leur environnement fragile ne peut tout simplement pas supporter. Et cela conduit à la famine.
"So, the climate changes will be terrible for them.",Les changements climatiques seront terribles pour eux.
"Also, the price of energy is very important to them.","Le prix de l'énergie, également, est très important pour eux."
"In fact, if you could pick just one thing to lower the price of to reduce poverty, by far you would pick energy.","En fait, si vous ne pouviez baisser le prix que d'une seule chose, pour réduire la pauvreté, ce serait, de loin, celui de l'énergie."
"Now, the price of energy has come down over time.","Or, le prix de l'énergie a baissé au fil du temps."
Really advanced civilization is based on advances in energy.,"Vraiment, les avancées de la civilisation sont fondées sur les avancées de l'énergie."
"The coal revolution fueled the Industrial Revolution, and, even in the 1900s, we've seen a very rapid decline in the price of electricity, and that's why we have refrigerators, air-conditioning; we can make modern materials and do so many things.","La révolution du charbon a alimenté la révolution industrielle, et, même dans les années 1900, nous avons assisté à une diminution très rapide du prix de l'électricité, et c'est grâce à ça que nous avons des réfrigérateurs, l'air conditionné, que nous pouvons fabriquer des matériaux modernes et faire tant de choses."
"And so, we're in a wonderful situation with electricity in the rich world.","Dans le monde riche, tout va bien par rapport à l'électricité."
"But as we make it cheaper — and let's say, let's go for making it twice as cheap — we need to meet a new constraint, and that constraint has to do with CO2.","Mais, en même temps qu'on abaisse son prix - et c'est parti pour le diviser par 2 — nous devons répondre à une nouvelle contrainte, et cette contrainte concerne le CO2."
"CO2 is warming the planet, and the equation on CO2 is actually a very straightforward one.","Le CO2 réchauffe la planète, et l'équation sur le CO2 est en réalité très simple."
"If you sum up the CO2 that gets emitted, that leads to a temperature increase, and that temperature increase leads to some very negative effects: the effects on the weather; perhaps worse, the indirect effects, in that the natural ecosystems can't adjust to these rapid changes, and so you get ecosystem collapses.","Si vous prenez le total du CO2 rejeté, cela conduit à une augmentation de température, et cette augmentation de température conduit à des effets très négatifs. Des effets sur la météo et, peut-être pire, des effets indirects, parce que les écosystèmes naturels ne peuvent pas s'adapter à ces changements rapides, et alors on voit l'effondrement de ces écosystèmes."
"Now, the exact amount of how you map from a certain increase of CO2 to what temperature will be, and where the positive feedbacks are — there's some uncertainty there, but not very much.","C'est vrai que sur les chiffres exacts, quelle température on aura, à partir de quelle augmentation de CO2, et à quel endroit on aura des effets secondaires positifs, là, on rencontre une certaine incertitude, mais pas beaucoup."
"And there's certainly uncertainty about how bad those effects will be, but they will be extremely bad.","Et si on ne connait pas exactement le degré de gravité de ces effets, on sait qu'ils seront extrêmement graves."
I asked the top scientists on this several times: Do we really have to get down to near zero?,"A plusieurs reprises, j'ai demandé à des scientifiques de haut niveau s'il fallait vraiment descendre jusqu'à près de zéro ?"
Can't we just cut it in half or a quarter?,Ne peut-on pas simplement diminuer de la moitié ou du quart ?
"And the answer is, until we get near to zero, the temperature will continue to rise.","Et la réponse est que, jusqu'à ce que nous approchions de zéro, la température continuera à augmenter."
And so that's a big challenge.,Et donc c'est un grand défi.
"It's very different than saying, ""We're a twelve-foot-high truck trying to get under a ten-foot bridge, and we can just sort of squeeze under."" This is something that has to get to zero.","C'est très différent que de dire qu'on est un camion de 3,5 m de haut essayant de passer sous un pont de 3 m, et qu'on va trouver le moyen de s'y glisser. Là, c'est quelque chose qui doit arriver à zéro."
"Now, we put out a lot of carbon dioxide every year — over 26 billion tons.","Chaque année, nous rejetons une grande quantité de CO2, plus de 26 milliards de tonnes."
"For each American, it's about 20 tons.","Pour chaque américain, ça représente près de 20 tonnes."
"For people in poor countries, it's less than one ton.","Pour un habitant d'un pays pauvre, c'est moins d'une tonne."
It's an average of about five tons for everyone on the planet.,La moyenne est d'environ cinq tonnes par personne sur la planète.
"And somehow, we have to make changes that will bring that down to zero.",Et on doit trouver le moyen d'apporter les changements pour descendre à zéro.
It's been constantly going up.,L'augmentation a été constante.
"It's only various economic changes that have even flattened it at all, so we have to go from rapidly rising to falling, and falling all the way to zero.","Ce n'est qu'à cause de divers changements économiques que ça s'est ralenti, alors nous devons donc passer d'une hausse rapide à une baisse, jusqu'à descendre à zéro."
"This equation has four factors, a little bit of multiplication.",Cette équation a quatre facteurs. Faisons un peu de multiplication.
"So you've got a thing on the left, CO2, that you want to get to zero, and that's going to be based on the number of people, the services each person is using on average, the energy, on average, for each service, and the CO2 being put out per unit of energy.","Bon, on a quelque chose à gauche, le CO2, qu'on veut réduire à zéro, et ça va être basé sur le nombre de personnes, les services que chaque personne utilise, en moyenne, l'énergie utilisée en moyenne pour chaque service, et le CO2 rejeté, par unité d'énergie."
