input,target,pred_1,pred_2,pred_3
"Back in New York, I am the head of development for a non-profit called Robin Hood.","Zu Hause in New York, bin ich Chef der Entwicklungsabteilung einer gemeinnützigen Organisation namens Robin Hood.",Zurück in New York bin ich der Leiter der Entwicklung für einen gemeinnützigen namens Robin Hood.,Zurück in New York bin ich Leiter der Entwicklung für einen gemeinnützigen namens Robin Hood.,Zurück in New York bin ich Leiter der Entwicklung eines gemeinnützigen Namens Robin Hood.
"When I'm not fighting poverty, I'm fighting fires as the assistant captain of a volunteer fire company.","Wenn ich nicht die Armut bekämpfe, bekämpfe ich als Gehilfe eines Feuerwehr-Hauptmanns bei einem freiwilligen Löschzug das Feuer.","Wenn ich nicht gegen die Armut bin, werde ich als Assistentin einer Freiwilligen-Brände","Wenn ich nicht gegen die Armut bin, werde ich als Assistentin einer Freiwilligen-Feuer","Wenn ich nicht gegen die Armut bin, werde ich als Assistentin einer Freiwilligen-Firema"
"Now in our town, where the volunteers supplement a highly skilled career staff, you have to get to the fire scene pretty early to get in on any action.","Nun, in unserer Stadt, in der Freiwillige eine hochqualifizierte Berufsfeuerwehr unterstützten, muss man ziemlich früh an der Brandstelle sein, um mitmischen zu können.","Jetzt in unserer Stadt, wo die Freiwilligen ein hochqualifiziertes Berufspersonal ergänzen, müssen Sie ziemlich früh","Jetzt in unserer Stadt, wo die Freiwilligen ein hochqualifiziertes Berufspersonal ergänzen, müssen Sie schon früh","Jetzt in unserer Stadt, wo die Freiwilligen ein hoch qualifiziertes Berufspersonal ergänzen, müssen Sie ziemlich"
I remember my first fire.,Ich erinnere mich an mein erstes Feuer.,Ich erinnere mich an mein erstes Feuer.,Ich erinnere mich noch an mein erstes Feuer.,Ich erinnere mich an meine erste Feuer.
"I was the second volunteer on the scene, so there was a pretty good chance I was going to get in.","Ich war der zweite Freiwillige an der Brandstelle, ich hatte also recht gute Chancen hinein zu können.","Ich war der zweite Freiwillige auf der Szene, so gab es eine ziemlich gute Chance, dass ich","Ich war der zweite Freiwillige auf der Szene, so gab es eine ziemlich gute Chance, ich wollte","Ich war der zweite Freiwillige auf der Szene, so gab es eine recht gute Chance, ich wollte"
But still it was a real footrace against the other volunteers to get to the captain in charge to find out what our assignments would be.,Aber es war immer noch ein Wettrennen gegen die anderen Freiwilligen um den verantwortlichen Hauptmann zu erreichen und herauszufinden was unsere Aufgaben sein würden.,"Aber es war immer noch ein echter Fußmarsch gegen die anderen Freiwilligen, um den verantwortlichen Kapitän","Aber es war immer noch ein echtes Fußmarsch gegen die anderen Freiwilligen, um den verantwortlichen Kapitän","Aber es war immer noch ein echter Fußmarsch gegen die anderen Freiwilligen, um zum verantwortlichen Kapitän"
"When I found the captain, he was having a very engaging conversation with the homeowner, who was surely having one of the worst days of her life.","Als ich den Hauptmann fand, hatte er gerade in eine sehr ernste Unterhaltung mit der Hausbesitzerin, die sicherlich einen der schlimmsten Tage ihres Lebens hatte.","Als ich den Kapitän fand, hatte er ein sehr engagiertes Gespräch mit der Hauseigentümerin,","Als ich den Kapitän fand, hatte er ein sehr engagiertes Gespräch mit dem Hauseigentümer, der","Als ich den Kapitän fand, hatte er ein sehr engagiertes Gespräch mit dem Hausbesitzer, der"
"Here it was, the middle of the night, she was standing outside in the pouring rain, under an umbrella, in her pajamas, barefoot, while her house was in flames.","Es war mitten in der Nacht und sie stand im Schlafanzug und barfuß unter einem Schirm draußen im strömenden Regen, während ihr Haus in Flammen stand.","Hier war es, mitten in der Nacht, stand sie draußen im gießenden Regen, unter","Hier war es, Mitte der Nacht, stand sie draußen im gießenden Regen, unter einem","Hier war es, Mitte der Nacht, stand sie draußen im gießenden Regen, unter dem"
The other volunteer who had arrived just before me — let's call him Lex Luther — (Laughter) got to the captain first and was asked to go inside and save the homeowner's dog. The dog! I was stunned with jealousy.,"Der andere Freiwillige, der knapp vor mir angekommen war — nennen wir ihn Lex Luther — (Gelächter) erreichte den Hauptmann als erstes und wurde gebeten in das Haus zu gehen und den Hund der Hausbesitzerin zu retten. Den Hund! Ich war sprachlos vor Neid.","Der andere Freiwillige, der kurz vor mir angekommen war — nennen wir ihn Lex Luther — (He","Der andere Freiwillige, der kurz vor mir angekommen war – nennen wir ihn Lex Luther – (He","Der andere Freiwillige, der kurz vor mir angekommen war – nennen wir ihn Lex Luther — (He"
"Here was some lawyer or money manager who, for the rest of his life, gets to tell people that he went into a burning building to save a living creature, just because he beat me by five seconds.","Da war irgendein Anwalt oder Vermögensverwalter, der nun für den Rest seines Lebens, den Menschen erzählen konnte, dass er in ein brennendes Haus ging um ein Lebewesen zu retten, nur weil er fünf Sekunden schneller war als ich.","Hier war ein Anwalt oder Geldmanager, der für den Rest seines Lebens den Menschen sagen kann,","Hier war ein Anwalt oder Geldmanager, der für den Rest seines Lebens den Menschen zu sagen bekommt","Hier war ein Anwalt oder Geld-Manager, der für den Rest seines Lebens, die Menschen zu"
