input,target,pred
"Back in New York, I am the head of development for a non-profit called Robin Hood.","A New York, je suis responsable du développment pour un organisme à but non lucratif appelé Robin Hood.","De retour à New York, je suis le chef du développement d'un but non lucratif appelé"
"When I'm not fighting poverty, I'm fighting fires as the assistant captain of a volunteer fire company.","Quand je ne suis pas en train de combattre la pauvreté, je combat des incendies en tant qu'assistant capitaine d'une compagnie de pompiers volontaires.","Quand je ne bats pas la pauvreté, je combats les feux comme capitaine automobile d'"
"Now in our town, where the volunteers supplement a highly skilled career staff, you have to get to the fire scene pretty early to get in on any action.","Et dans notre ville, où les volontaires viennent renforcer une équipe professionnelle hautement qualifiée, il faut arriver sur le lieu de l'incendie très tôt pour prendre part à l'action.","Dans notre ville, où les bénévoles supplémentaires à un personnel de carrière très qualifiés, vous devez aller"
I remember my first fire.,Je me souviens de mon premier incendie.,Je me souviens de mon premier feu.
"I was the second volunteer on the scene, so there was a pretty good chance I was going to get in.","J'étais le deuxième volontaire sur les lieux, et donc j'avais de bonnes chances d'y aller.","J'étais le deuxième volontaires sur la scène, donc j'avais une très bonne chance d"
But still it was a real footrace against the other volunteers to get to the captain in charge to find out what our assignments would be.,Mais pourtant c'était une vrai course à pied contre les autres volontaires pour arriver jusqu'au capitaine responsable pour découvrir ce que seraient nos missions.,Mais c'était toujours une véritable course contre les autres bénévoles pour aller au capitaine en charge pour
"When I found the captain, he was having a very engaging conversation with the homeowner, who was surely having one of the worst days of her life.","Quand j'ai trouvé le capitaine, il était en pleine conversation avec la propriétaire, qui était surement en train de vivre la pire journée de sa vie.","Quand j'ai trouvé le capitaine, il avait une conversation très intéressante avec le propriétaire, qui"
"Here it was, the middle of the night, she was standing outside in the pouring rain, under an umbrella, in her pajamas, barefoot, while her house was in flames.","C'était en pleine nuit, elle était là dehors sous la pluie battante, sous un parapluie, en pyjama, pieds nus, pendant que sa maison était en flammes.","C'était là, au milieu de la nuit, elle se sommes retrouvés dehors, sous"
The other volunteer who had arrived just before me — let's call him Lex Luther — (Laughter) got to the captain first and was asked to go inside and save the homeowner's dog. The dog! I was stunned with jealousy.,L'autre volontaire qui était arrivé juste avant moi — appelons-le Lex Luther — (Rires) est arrivé le premier auprès du capitaine et on lui a demandé d'aller à l'intérieur et de sauver le chien de la propriétaire. Le chien ! J'étais abasourdi de jalousie.,L'autre volontaires qui était arrivé juste avant moi — appelons-le Lex Luther —
"Here was some lawyer or money manager who, for the rest of his life, gets to tell people that he went into a burning building to save a living creature, just because he beat me by five seconds.","C'était un avocat ou un brasseur d'argent qui, pour le reste de sa vie, pourrait dire aux gens qu'il était entré dans un bâtiment en feu pour sauver une créature vivante, juste parce qu'il m'avait battu de 5 secondes.","Voici un avocat ou un directeur financier qui, pendant le reste de sa vie, peut dire aux"
"Well, I was next.","Bon, j'étais le suivant.","Eh bien, j'étais la prochaine."
The captain waved me over.,Le capitaine m'a fait signe de venir.,Le capitaine m'a fait la bande.
